timestamp,open,high,low,close,volume,symbol
2026-03-24T18:00:00.0000000+00:00,584.555,585.3,584.45,584.91,237207.187573,QQQ
2026-03-24T18:01:00.0000000+00:00,584.9,584.94,584.38,584.61,134997.174701,QQQ
2026-03-24T18:02:00.0000000+00:00,584.6,584.75,584.29,584.72,115784.371207,QQQ
2026-03-24T18:03:00.0000000+00:00,584.72,584.7701,584.39,584.628,43113.530902,QQQ
2026-03-24T18:04:00.0000000+00:00,584.6,584.81,584.42,584.71,63436.657582,QQQ
2026-03-24T18:05:00.0000000+00:00,584.68,584.77,584.54,584.7,39908.489757,QQQ
2026-03-24T18:06:00.0000000+00:00,584.67,584.78,584.53,584.64,73912.047802,QQQ
2026-03-24T18:07:00.0000000+00:00,584.64,584.7,584.3,584.68,68151.588942,QQQ
2026-03-24T18:08:00.0000000+00:00,584.7,584.74,584.17,584.39,134495.309641,QQQ
2026-03-24T18:09:00.0000000+00:00,584.4,584.48,584.23,584.2808,57770.538746,QQQ
2026-03-24T18:10:00.0000000+00:00,584.3,584.46,584.16,584.2,49771.72081,QQQ
2026-03-24T18:11:00.0000000+00:00,584.19,584.62,584.09,584.6001,89330.530208,QQQ
2026-03-24T18:12:00.0000000+00:00,584.61,584.64,584.43,584.5,33663.188686,QQQ
2026-03-24T18:13:00.0000000+00:00,584.49,584.55,584.25,584.32,49312.802781,QQQ
2026-03-24T18:14:00.0000000+00:00,584.32,584.59,584.26,584.425,51545.709802,QQQ
2026-03-24T18:15:00.0000000+00:00,584.44,584.467,584.08,584.22,61874.723359,QQQ
2026-03-24T18:16:00.0000000+00:00,584.22,584.22,583.94,584.21,78137.775625,QQQ
2026-03-24T18:17:00.0000000+00:00,584.16,584.32,583.86,583.98,66257.600979,QQQ
2026-03-24T18:18:00.0000000+00:00,583.99,583.99,583.73,583.98,77141.999837,QQQ
2026-03-24T18:19:00.0000000+00:00,584,584.76,583.97,584.55,210249.813583,QQQ
2026-03-24T18:20:00.0000000+00:00,584.5474,584.9,584.36,584.54,119870.716999,QQQ
2026-03-24T18:21:00.0000000+00:00,584.54,584.66,584.34,584.59,59971.524682,QQQ
2026-03-24T18:22:00.0000000+00:00,584.54,584.58,584.18,584.26,45518.284404,QQQ
2026-03-24T18:23:00.0000000+00:00,584.27,584.54,584.2409,584.31,34898.31619,QQQ
2026-03-24T18:24:00.0000000+00:00,584.3,584.55,584.29,584.51,43007.998754,QQQ
2026-03-24T18:25:00.0000000+00:00,584.54,584.85,584.4107,584.76,52333.863159,QQQ
2026-03-24T18:26:00.0000000+00:00,584.72,584.82,584.67,584.79,172572.396222,QQQ
2026-03-24T18:27:00.0000000+00:00,584.79,585.3,584.69,585.27,126869.304392,QQQ
2026-03-24T18:28:00.0000000+00:00,585.25,585.28,584.65,584.8,159122.563555,QQQ
2026-03-24T18:29:00.0000000+00:00,584.81,585.13,584.61,584.9495,132548.711775,QQQ
2026-03-24T18:30:00.0000000+00:00,584.94,585.01,584.65,584.8,154392.29219,QQQ
2026-03-24T18:31:00.0000000+00:00,584.81,585.5601,584.69,585.56,113528.56607,QQQ
2026-03-24T18:32:00.0000000+00:00,585.55,585.98,585.49,585.72,145927.108368,QQQ
2026-03-24T18:33:00.0000000+00:00,585.72,585.72,585.3,585.49,205111.211055,QQQ
2026-03-24T18:34:00.0000000+00:00,585.49,585.65,585.38,585.45,92204.399551,QQQ
2026-03-24T18:35:00.0000000+00:00,585.42,585.87,585.41,585.84,63494.598771,QQQ
2026-03-24T18:36:00.0000000+00:00,585.82,585.83,585.56,585.83,44116.954784,QQQ
2026-03-24T18:37:00.0000000+00:00,585.825,586.01,585.75,585.9,170911.091013,QQQ
2026-03-24T18:38:00.0000000+00:00,585.9,586.57,585.83,586.54,271011.447443,QQQ
2026-03-24T18:39:00.0000000+00:00,586.54,587.038,586.26,586.97,349052.357424,QQQ
2026-03-24T18:40:00.0000000+00:00,586.96,586.98,586.71,586.93,165912.419617,QQQ
2026-03-24T18:41:00.0000000+00:00,586.93,586.93,585.67,585.87,212291.591043,QQQ
2026-03-24T18:42:00.0000000+00:00,585.865,585.96,585.255,585.69,219417.722108,QQQ
2026-03-24T18:43:00.0000000+00:00,585.69,585.83,585.42,585.67,98495.647221,QQQ
2026-03-24T18:44:00.0000000+00:00,585.67,585.93,585.6549,585.83,50907.587078,QQQ
2026-03-24T18:45:00.0000000+00:00,585.83,585.92,585.56,585.67,47920.616491,QQQ
2026-03-24T18:46:00.0000000+00:00,585.68,585.705,585.4,585.625,75805.62181,QQQ
2026-03-24T18:47:00.0000000+00:00,585.62,585.7,585.28,585.38,81828.246505,QQQ
2026-03-24T18:48:00.0000000+00:00,585.37,585.601,585.28,585.33,77550.807583,QQQ
2026-03-24T18:49:00.0000000+00:00,585.32,585.47,585.19,585.41,44010.383064,QQQ
2026-03-24T18:50:00.0000000+00:00,585.4,585.55,585.38,585.43,52928.564755,QQQ
2026-03-24T18:51:00.0000000+00:00,585.42,585.63,585.35,585.56,49663.342763,QQQ
2026-03-24T18:52:00.0000000+00:00,585.58,585.79,585.44,585.7501,42572.860414,QQQ
2026-03-24T18:53:00.0000000+00:00,585.7631,586.18,585.6242,585.66,102035.681876,QQQ
2026-03-24T18:54:00.0000000+00:00,585.63,585.7299,585.42,585.7099,57858.033099,QQQ
2026-03-24T18:55:00.0000000+00:00,585.71,585.71,585.37,585.4,68478.478187,QQQ
2026-03-24T18:56:00.0000000+00:00,585.41,585.42,584.89,585.18,75130.123111,QQQ
2026-03-24T18:57:00.0000000+00:00,585.18,585.28,585.02,585.1501,36147.351847,QQQ
2026-03-24T18:58:00.0000000+00:00,585.12,585.49,585.1,585.256,41835.725896,QQQ
2026-03-24T18:59:00.0000000+00:00,585.27,585.42,585.21,585.32,76232.710854,QQQ
2026-03-24T19:00:00.0000000+00:00,585.29,585.94,585.29,585.93,138309.483106,QQQ
2026-03-24T19:01:00.0000000+00:00,585.9,586.14,585.84,585.84,141837.681775,QQQ
2026-03-24T19:02:00.0000000+00:00,585.83,585.94,585.67,585.7099,57656.310658,QQQ
2026-03-24T19:03:00.0000000+00:00,585.69,585.905,585.66,585.77,44337.54513,QQQ
2026-03-24T19:04:00.0000000+00:00,585.77,585.87,585.64,585.69,47053.337228,QQQ
2026-03-24T19:05:00.0000000+00:00,585.67,585.75,585.47,585.73,44427.392774,QQQ
2026-03-24T19:06:00.0000000+00:00,585.73,585.8199,585.57,585.78,46997.831427,QQQ
2026-03-24T19:07:00.0000000+00:00,585.81,585.85,585.6489,585.6489,50887.918724,QQQ
2026-03-24T19:08:00.0000000+00:00,585.62,585.72,585.46,585.7,65808.259382,QQQ
2026-03-24T19:09:00.0000000+00:00,585.69,585.98,585.68,585.88,49807.131814,QQQ
2026-03-24T19:10:00.0000000+00:00,585.88,585.97,585.77,585.81,69093.630245,QQQ
2026-03-24T19:11:00.0000000+00:00,585.81,586.11,585.8099,585.91,66697.367886,QQQ
2026-03-24T19:12:00.0000000+00:00,585.91,586.03,585.88,585.97,59060.974736,QQQ
2026-03-24T19:13:00.0000000+00:00,585.99,586.09,585.93,586.09,29166.378995,QQQ
2026-03-24T19:14:00.0000000+00:00,586.08,586.29,585.9788,586.265,97811.247192,QQQ
2026-03-24T19:15:00.0000000+00:00,586.27,586.36,586.1901,586.25,97031.719076,QQQ
2026-03-24T19:16:00.0000000+00:00,586.22,586.22,585.9636,586.15,102868.339003,QQQ
2026-03-24T19:17:00.0000000+00:00,586.13,586.18,585.9501,585.99,72317.159297,QQQ
2026-03-24T19:18:00.0000000+00:00,586,586.12,585.82,585.91,55222.961877,QQQ
2026-03-24T19:19:00.0000000+00:00,585.93,586.18,585.92,586.065,49398.648524,QQQ
2026-03-24T19:20:00.0000000+00:00,586.08,586.15,585.84,585.97,83997.422,QQQ
2026-03-24T19:21:00.0000000+00:00,585.96,585.98,585.665,585.84,89225.695109,QQQ
2026-03-24T19:22:00.0000000+00:00,585.83,585.9699,585.75,585.8,29646.75269,QQQ
2026-03-24T19:23:00.0000000+00:00,585.8,585.8099,585.55,585.73,107229.898961,QQQ
2026-03-24T19:24:00.0000000+00:00,585.73,585.95,585.57,585.86,83246.51217,QQQ
2026-03-24T19:25:00.0000000+00:00,585.83,585.99,585.77,585.81,92923.705102,QQQ
2026-03-24T19:26:00.0000000+00:00,585.84,585.915,585.49,585.62,52653.104122,QQQ
2026-03-24T19:27:00.0000000+00:00,585.6,585.71,585.41,585.4399,45676.368926,QQQ
2026-03-24T19:28:00.0000000+00:00,585.42,585.47,585.07,585.1599,65345.916211,QQQ
2026-03-24T19:29:00.0000000+00:00,585.15,585.25,585.05,585.09,72494.598875,QQQ
2026-03-24T19:30:00.0000000+00:00,585.08,585.11,584.54,585.07,218164.301999,QQQ
2026-03-24T19:31:00.0000000+00:00,585.08,585.45,585,585.11,132251.000497,QQQ
2026-03-24T19:32:00.0000000+00:00,585.13,585.3,584.815,584.875,85646.637748,QQQ
2026-03-24T19:33:00.0000000+00:00,584.87,584.9,584.695,584.8749,136859.122119,QQQ
2026-03-24T19:34:00.0000000+00:00,584.87,584.88,584.56,584.62,73703.590818,QQQ
2026-03-24T19:35:00.0000000+00:00,584.62,584.64,584.0899,584.26,182974.507042,QQQ
2026-03-24T19:36:00.0000000+00:00,584.25,584.73,584.16,584.57,146775.416473,QQQ
2026-03-24T19:37:00.0000000+00:00,584.6,584.78,584.51,584.72,59110.072162,QQQ
2026-03-24T19:38:00.0000000+00:00,584.72,584.8,584.59,584.59,60475.918719,QQQ
2026-03-24T19:39:00.0000000+00:00,584.59,584.63,584.44,584.6,83296.57815,QQQ
2026-03-24T19:40:00.0000000+00:00,584.62,584.6827,584.56,584.6195,54773.454702,QQQ
2026-03-24T19:41:00.0000000+00:00,584.61,584.8,584.5,584.635,100773.733504,QQQ
2026-03-24T19:42:00.0000000+00:00,584.62,584.908,584.55,584.87,90158.416429,QQQ
2026-03-24T19:43:00.0000000+00:00,584.89,584.9799,584.62,584.63,71823.089725,QQQ
2026-03-24T19:44:00.0000000+00:00,584.63,584.699,584.43,584.47,72995.258329,QQQ
2026-03-24T19:45:00.0000000+00:00,584.46,584.47,584.14,584.17,146351.645837,QQQ
2026-03-24T19:46:00.0000000+00:00,584.16,584.21,583.7701,583.91,182705.04467,QQQ
2026-03-24T19:47:00.0000000+00:00,583.9,584.15,583.9,583.975,84587.737392,QQQ
2026-03-24T19:48:00.0000000+00:00,584,584.08,583.91,584.02,86934.988282,QQQ
2026-03-24T19:49:00.0000000+00:00,584.03,584.2,583.99,584.17,85408.176412,QQQ
2026-03-24T19:50:00.0000000+00:00,584.17,584.32,583.79,584,159241.976706,QQQ
2026-03-24T19:51:00.0000000+00:00,584.02,584.22,583.65,583.81,194485.891994,QQQ
2026-03-24T19:52:00.0000000+00:00,583.81,583.84,583.57,583.6495,169935.258536,QQQ
2026-03-24T19:53:00.0000000+00:00,583.635,583.785,583.5699,583.5899,136863.650153,QQQ
2026-03-24T19:54:00.0000000+00:00,583.57,583.65,583.51,583.58,245060.431028,QQQ
2026-03-24T19:55:00.0000000+00:00,583.59,583.81,583.355,583.5,277275.671641,QQQ
2026-03-24T19:56:00.0000000+00:00,583.51,583.59,583.42,583.56,238918.049544,QQQ
2026-03-24T19:57:00.0000000+00:00,583.57,583.5799,583.25,583.36,232955.586093,QQQ
2026-03-24T19:58:00.0000000+00:00,583.38,583.56,583.36,583.495,223273.715583,QQQ
2026-03-24T19:59:00.0000000+00:00,583.5,583.95,583.38,583.93,627005.719925,QQQ
2026-03-24T20:00:00.0000000+00:00,583.92,584.15,583.78,584.0537,82473.165943,QQQ
2026-03-24T20:01:00.0000000+00:00,584,584.1,583.88,584.1,29945.113008,QQQ
2026-03-24T20:02:00.0000000+00:00,584.0509,584.17,584.0509,584.12,14641.512807,QQQ
2026-03-24T20:03:00.0000000+00:00,584.05,584.12,583.91,584.12,29577.534392,QQQ
2026-03-24T20:04:00.0000000+00:00,584.08,584.12,584,584.11,18854.905968,QQQ
2026-03-24T20:05:00.0000000+00:00,584.1,584.27,584.07,584.1,36008.08512,QQQ
2026-03-24T20:06:00.0000000+00:00,584.06,584.09,583.98,583.98,33759.39553,QQQ
2026-03-24T20:07:00.0000000+00:00,584.06,584.15,583.98,584.06,35353.768173,QQQ
2026-03-24T20:08:00.0000000+00:00,584.0591,584.08,583.98,584.07,4695.681741,QQQ
2026-03-24T20:09:00.0000000+00:00,584.03,584.06,583.97,584.06,22889.895073,QQQ
2026-03-24T20:10:00.0000000+00:00,584.06,584.08,583.99,584.06,11817.103389,QQQ
2026-03-24T20:11:00.0000000+00:00,584,584.17,583.95,584.11,57845.638793,QQQ
2026-03-24T20:12:00.0000000+00:00,584.15,584.2,584.12,584.18,762987.686509,QQQ
2026-03-24T20:13:00.0000000+00:00,584.2,584.29,584.17,584.29,6657.422665,QQQ
2026-03-24T20:14:00.0000000+00:00,584.29,584.39,584.25,584.34,18008.899035,QQQ
2026-03-24T20:15:00.0000000+00:00,584.39,584.39,584.32,584.32,7886.951691,QQQ
2026-03-24T20:16:00.0000000+00:00,584.32,584.32,584.15,584.15,8780.373309,QQQ
2026-03-24T20:17:00.0000000+00:00,584.16,584.28,584.16,584.27,3554.710825,QQQ
2026-03-24T20:18:00.0000000+00:00,584.27,584.28,584.21,584.22,11649.174327,QQQ
2026-03-24T20:19:00.0000000+00:00,584.18,584.82,584.0918,584.82,21951.791242,QQQ
2026-03-24T20:20:00.0000000+00:00,584.85,587.8,584.85,587.64,318915.275481,QQQ
2026-03-24T20:21:00.0000000+00:00,587.66,588.27,587.08,587.3457,228414.932304,QQQ
2026-03-24T20:22:00.0000000+00:00,587.47,590.02,587.28,589.55,417024.175185,QQQ
2026-03-24T20:23:00.0000000+00:00,589.61,589.94,588.92,589.441,78573.469507,QQQ
2026-03-24T20:24:00.0000000+00:00,589.45,590.5,589.11,590.4281,178062.193864,QQQ
2026-03-24T20:25:00.0000000+00:00,590.4,591.12,590.11,590.38,112155.485275,QQQ
2026-03-24T20:26:00.0000000+00:00,590.35,591.77,590.35,591.5985,138644.425539,QQQ
2026-03-24T20:27:00.0000000+00:00,591.54,591.82,589.94,590.22,134637.889187,QQQ
2026-03-24T20:28:00.0000000+00:00,590.39,590.39,588.87,588.98,81709.901818,QQQ
2026-03-24T20:29:00.0000000+00:00,589.029,589.22,588.3,588.7615,91744.290425,QQQ
2026-03-24T20:30:00.0000000+00:00,588.9,589.13,588.42,588.42,29379.049169,QQQ
2026-03-24T20:31:00.0000000+00:00,588.4201,588.86,588.33,588.42,35031.047244,QQQ
2026-03-24T20:32:00.0000000+00:00,588.33,588.86,588.22,588.7,42207.369406,QQQ
2026-03-24T20:33:00.0000000+00:00,588.75,589.17,588.72,588.9986,82861.886388,QQQ
2026-03-24T20:34:00.0000000+00:00,588.94,589.3,588.83,589.03,50723.494691,QQQ
2026-03-24T20:35:00.0000000+00:00,589.12,589.71,589.09,589.62,39869.940164,QQQ
2026-03-24T20:36:00.0000000+00:00,589.55,590.41,589.44,590.2968,103221.534192,QQQ
2026-03-24T20:37:00.0000000+00:00,590.32,590.35,589.97,590.16,38142.87027,QQQ
2026-03-24T20:38:00.0000000+00:00,590.25,590.44,590.05,590.29,78576.378841,QQQ
2026-03-24T20:39:00.0000000+00:00,590.3299,591.55,589.8,591.15,257569.516338,QQQ
2026-03-24T20:40:00.0000000+00:00,591.2,591.2891,589.69,589.9,57986.92805,QQQ
2026-03-24T20:41:00.0000000+00:00,589.98,589.98,589.18,589.51,40332.111147,QQQ
2026-03-24T20:42:00.0000000+00:00,589.4,589.48,588.69,589.08,54933.384725,QQQ
2026-03-24T20:43:00.0000000+00:00,589.03,589.03,588.1717,588.49,175480.320045,QQQ
2026-03-24T20:44:00.0000000+00:00,588.43,589,588.38,588.9988,32969.12834,QQQ
2026-03-24T20:45:00.0000000+00:00,588.97,589.4,583.8079,589.14,144543.657867,QQQ
2026-03-24T20:46:00.0000000+00:00,589.0697,589.07,587.88,588.12,41313.88073,QQQ
2026-03-24T20:47:00.0000000+00:00,588.05,588.17,587.6811,588.12,41245.478499,QQQ
2026-03-24T20:48:00.0000000+00:00,588.18,588.64,588.17,588.59,37257.015633,QQQ
2026-03-24T20:49:00.0000000+00:00,588.51,588.97,588.51,588.74,14482.136241,QQQ
2026-03-24T20:50:00.0000000+00:00,588.8,588.8,588.3835,588.42,41253.452982,QQQ
2026-03-24T20:51:00.0000000+00:00,588.5,588.89,588.5,588.72,28310.563093,QQQ
2026-03-24T20:52:00.0000000+00:00,588.73,588.86,588.6,588.62,16637.393999,QQQ
2026-03-24T20:53:00.0000000+00:00,588.58,588.61,588.3,588.51,27485.474719,QQQ
2026-03-24T20:54:00.0000000+00:00,588.4896,588.5991,587.95,588.08,10183.116528,QQQ
2026-03-24T20:55:00.0000000+00:00,588.15,588.65,588.118,588.5081,67056.164875,QQQ
2026-03-24T20:56:00.0000000+00:00,588.44,588.51,588.39,588.39,6588.012,QQQ
2026-03-24T20:57:00.0000000+00:00,588.62,588.6781,588.535,588.65,47880.952109,QQQ
2026-03-24T20:58:00.0000000+00:00,588.59,588.74,588.42,588.43,68491.730933,QQQ
2026-03-24T20:59:00.0000000+00:00,588.43,588.57,588.16,588.23,31474.16224,QQQ
2026-03-24T21:00:00.0000000+00:00,588.58,588.58,588.363,588.363,4721.497649,QQQ
2026-03-24T21:01:00.0000000+00:00,588.39,588.39,588.0003,588.01,18328.080602,QQQ
2026-03-24T21:02:00.0000000+00:00,588.0001,588.29,587.9633,588,18250.472878,QQQ
2026-03-24T21:03:00.0000000+00:00,588.05,588.19,588,588.19,8087.5612,QQQ
2026-03-24T21:04:00.0000000+00:00,588.06,588.09,587.98,588,4093.516749,QQQ
2026-03-24T21:05:00.0000000+00:00,587.99,587.99,587.78,587.78,21013.217749,QQQ
2026-03-24T21:06:00.0000000+00:00,587.78,587.8727,587.6,587.65,25712.73973,QQQ
2026-03-24T21:07:00.0000000+00:00,587.75,587.75,587.56,587.67,17232.311826,QQQ
2026-03-24T21:08:00.0000000+00:00,587.74,587.85,587.7,587.85,6324.366147,QQQ
2026-03-24T21:09:00.0000000+00:00,587.9,588.02,587.8,588,8303.407032,QQQ
2026-03-24T21:10:00.0000000+00:00,588.05,588.16,587.99,588.1,32971.157087,QQQ
2026-03-24T21:11:00.0000000+00:00,588.1,588.15,588.1,588.15,11305.104291,QQQ
2026-03-24T21:12:00.0000000+00:00,588.14,588.17,588.14,588.16,10348.092366,QQQ
2026-03-24T21:13:00.0000000+00:00,588.1508,588.28,588.15,588.28,12357.206287,QQQ
2026-03-24T21:14:00.0000000+00:00,588.15,588.24,588.15,588.237,15324.078288,QQQ
2026-03-24T21:15:00.0000000+00:00,588.2,588.39,588.163,588.27,8499.180372,QQQ
2026-03-24T21:16:00.0000000+00:00,588.35,588.39,588.35,588.38,3477.374698,QQQ
2026-03-24T21:17:00.0000000+00:00,588.3775,588.48,588.35,588.46,5828.351021,QQQ
2026-03-24T21:18:00.0000000+00:00,588.48,588.5,588.46,588.46,20618.046822,QQQ
2026-03-24T21:19:00.0000000+00:00,588.46,588.48,588.46,588.46,13831,QQQ
2026-03-24T21:20:00.0000000+00:00,588.48,588.62,588.46,588.55,7705.153238,QQQ
2026-03-24T21:21:00.0000000+00:00,588.6,588.65,588.52,588.59,5537.367918,QQQ
2026-03-24T21:22:00.0000000+00:00,588.5117,588.68,588.5117,588.66,6752.238682,QQQ
2026-03-24T21:23:00.0000000+00:00,588.591,588.6,588.59,588.59,10416.0258,QQQ
2026-03-24T21:24:00.0000000+00:00,588.6004,588.68,588.59,588.59,8018.139293,QQQ
2026-03-24T21:25:00.0000000+00:00,588.59,588.6,588.4,588.45,17571.033986,QQQ
2026-03-24T21:26:00.0000000+00:00,588.5608,588.5608,588.3558,588.49,11628.220922,QQQ
2026-03-24T21:27:00.0000000+00:00,588.34,588.46,588.34,588.4,2471.76933,QQQ
2026-03-24T21:28:00.0000000+00:00,588.39,588.4,588.26,588.32,13178.272322,QQQ
2026-03-24T21:29:00.0000000+00:00,588.33,588.4,588.3,588.3001,8578.342273,QQQ
2026-03-24T21:30:00.0000000+00:00,588.32,588.42,588.32,588.42,1500.382199,QQQ
2026-03-24T21:31:00.0000000+00:00,588.42,588.46,588.31,588.31,7377.493627,QQQ
2026-03-24T21:32:00.0000000+00:00,588.3893,588.5,588.36,588.36,8026.677543,QQQ
2026-03-24T21:33:00.0000000+00:00,588.4,588.4,588.36,588.36,2396.016996,QQQ
2026-03-24T21:34:00.0000000+00:00,588.36,588.4288,588.3289,588.3303,1501.373347,QQQ
2026-03-24T21:35:00.0000000+00:00,588.33,588.4079,588.31,588.36,4404.084981,QQQ
2026-03-24T21:36:00.0000000+00:00,588.36,588.36,588.2673,588.27,336.699103,QQQ
2026-03-24T21:37:00.0000000+00:00,588.3,588.3,588.3,588.3,103.20934,QQQ
2026-03-24T21:38:00.0000000+00:00,588.32,588.32,588.25,588.26,2331.35321,QQQ
2026-03-24T21:39:00.0000000+00:00,588.27,588.39,588.27,588.38,11469.824489,QQQ
2026-03-24T21:40:00.0000000+00:00,588.3842,588.4,588.38,588.3806,834.009953,QQQ
2026-03-24T21:41:00.0000000+00:00,588.4,588.48,588.4,588.48,888.042486,QQQ
2026-03-24T21:42:00.0000000+00:00,588.48,588.5,588.48,588.49,1468.929508,QQQ
2026-03-24T21:43:00.0000000+00:00,588.5,588.5,588.5,588.5,953.050979,QQQ
2026-03-24T21:44:00.0000000+00:00,588.5,588.5,588.4709,588.4709,614.754895,QQQ
2026-03-24T21:45:00.0000000+00:00,588.4961,588.52,588.42,588.42,2704.590377,QQQ
2026-03-24T21:46:00.0000000+00:00,588.4603,588.4603,588.4603,588.4603,124.027189,QQQ
2026-03-24T21:47:00.0000000+00:00,588.46,588.57,588.46,588.56,1976.067023,QQQ
2026-03-24T21:48:00.0000000+00:00,588.64,589.24,588.64,588.95,20373.421893,QQQ
2026-03-24T21:49:00.0000000+00:00,588.89,588.95,588.85,588.95,2814.022837,QQQ
2026-03-24T21:50:00.0000000+00:00,588.91,588.95,588.89,588.9,1740.177579,QQQ
2026-03-24T21:51:00.0000000+00:00,588.9,588.9509,588.89,588.9509,4505.603999,QQQ
2026-03-24T21:52:00.0000000+00:00,588.9647,589,588.89,588.93,3374.618812,QQQ
2026-03-24T21:53:00.0000000+00:00,588.92,588.92,588.8965,588.8965,404.118974,QQQ
2026-03-24T21:54:00.0000000+00:00,588.89,588.94,588.88,588.9231,2602.058731,QQQ
2026-03-24T21:55:00.0000000+00:00,588.87,588.92,588.87,588.92,1495,QQQ
2026-03-24T21:56:00.0000000+00:00,588.83,588.94,588.83,588.88,581.00849,QQQ
2026-03-24T21:57:00.0000000+00:00,588.84,588.88,588.84,588.88,309.033113,QQQ
2026-03-24T21:58:00.0000000+00:00,588.85,588.8817,588.71,588.82,4515.088694,QQQ
2026-03-24T21:59:00.0000000+00:00,588.77,588.81,588.6804,588.7614,5290.721072,QQQ
2026-03-24T22:00:00.0000000+00:00,588.87,589.68,588.87,589.05,38306.959815,QQQ
2026-03-24T22:01:00.0000000+00:00,588.9,589.2,588.9,588.97,11629.069772,QQQ
2026-03-24T22:02:00.0000000+00:00,589.02,589.2682,588.96,589.03,4439.852464,QQQ
2026-03-24T22:03:00.0000000+00:00,589.11,589.12,588.94,588.94,3714.76583,QQQ
2026-03-24T22:04:00.0000000+00:00,588.92,589.2899,588.92,589.2332,8803.299412,QQQ
2026-03-24T22:05:00.0000000+00:00,589.28,589.37,589.19,589.37,25360.741616,QQQ
2026-03-24T22:06:00.0000000+00:00,589.37,589.43,589.32,589.43,19226.386033,QQQ
2026-03-24T22:07:00.0000000+00:00,589.47,589.64,589.44,589.48,9769.330469,QQQ
2026-03-24T22:08:00.0000000+00:00,589.3,589.6395,589.3,589.49,1930.545751,QQQ
2026-03-24T22:09:00.0000000+00:00,589.49,589.49,589.27,589.27,548.23817,QQQ
2026-03-24T22:10:00.0000000+00:00,589.35,589.55,589.34,589.47,1817.407181,QQQ
2026-03-24T22:11:00.0000000+00:00,589.33,589.33,589.09,589.22,5640.103691,QQQ
2026-03-24T22:12:00.0000000+00:00,589.1402,589.2058,589.02,589.02,9152.433104,QQQ
2026-03-24T22:13:00.0000000+00:00,589.11,589.23,589.1,589.11,8075.084877,QQQ
2026-03-24T22:14:00.0000000+00:00,589.1079,589.1079,588.99,588.99,7584.204791,QQQ
2026-03-24T22:15:00.0000000+00:00,588.99,588.99,588.54,588.54,9825.246404,QQQ
2026-03-24T22:16:00.0000000+00:00,588.5633,588.84,588.5633,588.7104,1601.059841,QQQ
2026-03-24T22:17:00.0000000+00:00,588.6342,588.6342,588.25,588.54,8309.643909,QQQ
2026-03-24T22:18:00.0000000+00:00,588.59,588.63,588.5,588.5,7117.243425,QQQ
2026-03-24T22:19:00.0000000+00:00,588.5144,588.8042,588.5144,588.79,2786.073903,QQQ
2026-03-24T22:20:00.0000000+00:00,588.61,588.7,588.57,588.7,18317.052802,QQQ
2026-03-24T22:21:00.0000000+00:00,588.67,588.79,588.54,588.61,3487.543659,QQQ
2026-03-24T22:22:00.0000000+00:00,588.61,588.65,588.42,588.42,1972.107715,QQQ
2026-03-24T22:23:00.0000000+00:00,588.3532,588.48,588.3532,588.48,4608.881623,QQQ
2026-03-24T22:24:00.0000000+00:00,588.32,588.36,588.26,588.3,2083.098838,QQQ
2026-03-24T22:25:00.0000000+00:00,588.28,588.3,587.9,588.18,26180.083517,QQQ
2026-03-24T22:26:00.0000000+00:00,587.97,588.18,587.9552,588.18,3949.144989,QQQ
2026-03-24T22:27:00.0000000+00:00,588.18,588.35,588.16,588.34,6444.069613,QQQ
2026-03-24T22:28:00.0000000+00:00,588.4,588.49,588.18,588.18,4213.148442,QQQ
2026-03-24T22:29:00.0000000+00:00,588.2,588.2,588.17,588.17,1610.736792,QQQ
2026-03-24T22:30:00.0000000+00:00,588.3,588.5,588.3,588.48,13507.095375,QQQ
2026-03-24T22:31:00.0000000+00:00,588.5016,588.5016,588.5,588.5,2185.170066,QQQ
2026-03-24T22:32:00.0000000+00:00,588.4567,588.48,588.4567,588.48,1409.242982,QQQ
2026-03-24T22:33:00.0000000+00:00,588.54,588.64,588.52,588.64,10526.172029,QQQ
2026-03-24T22:34:00.0000000+00:00,588.54,588.6,588.49,588.49,827.095142,QQQ
2026-03-24T22:35:00.0000000+00:00,588.5126,588.59,588.5126,588.59,1979.018043,QQQ
2026-03-24T22:36:00.0000000+00:00,588.59,588.59,588.57,588.57,346.276977,QQQ
2026-03-24T22:37:00.0000000+00:00,588.58,588.91,588.58,588.72,6778.206874,QQQ
2026-03-24T22:38:00.0000000+00:00,588.8,588.8,588.66,588.66,2030.438491,QQQ
2026-03-24T22:39:00.0000000+00:00,588.6799,588.6799,588.45,588.45,650.086552,QQQ
2026-03-24T22:40:00.0000000+00:00,588.42,588.5187,588.42,588.5187,166.203022,QQQ
2026-03-24T22:41:00.0000000+00:00,588.47,588.47,588.4,588.4,881.126711,QQQ
2026-03-24T22:42:00.0000000+00:00,588.5025,588.56,588.5025,588.56,1807.074045,QQQ
2026-03-24T22:43:00.0000000+00:00,588.51,588.6319,588.51,588.6319,463.017436,QQQ
2026-03-24T22:44:00.0000000+00:00,588.72,588.87,588.72,588.87,2384.277955,QQQ
2026-03-24T22:45:00.0000000+00:00,588.88,589,588.86,588.92,8750.551341,QQQ
2026-03-24T22:46:00.0000000+00:00,588.92,588.92,588.71,588.72,5527.115954,QQQ
2026-03-24T22:47:00.0000000+00:00,588.83,588.83,588.76,588.76,1141.836381,QQQ
2026-03-24T22:48:00.0000000+00:00,588.73,588.73,588.6,588.63,2062.096681,QQQ
