timestamp,open,high,low,close,volume,symbol
2026-03-23T14:57:00.0000000+00:00,526.84,526.89,526.68,526.74,1920,SPY
2026-03-23T14:58:00.0000000+00:00,526.74,526.79,526.57,526.63,1990,SPY
2026-03-23T14:59:00.0000000+00:00,526.63,526.68,526.52,526.58,2060,SPY
2026-03-23T15:00:00.0000000+00:00,526.58,526.63,526.42,526.48,2130,SPY
2026-03-23T15:01:00.0000000+00:00,526.48,526.53,526.32,526.38,1550,SPY
2026-03-23T15:02:00.0000000+00:00,526.38,526.43,526.21,526.27,1620,SPY
2026-03-23T15:03:00.0000000+00:00,526.27,526.32,526.16,526.22,1690,SPY
2026-03-23T15:04:00.0000000+00:00,526.22,526.27,526.06,526.12,1760,SPY
2026-03-23T15:05:00.0000000+00:00,526.12,526.17,525.96,526.02,1830,SPY
2026-03-23T15:06:00.0000000+00:00,526.02,526.07,525.85,525.91,1900,SPY
2026-03-23T15:07:00.0000000+00:00,525.91,525.96,525.80,525.86,1970,SPY
2026-03-23T15:08:00.0000000+00:00,525.86,525.91,525.70,525.76,2040,SPY
2026-03-23T15:09:00.0000000+00:00,525.76,525.81,525.60,525.66,2110,SPY
2026-03-23T15:10:00.0000000+00:00,525.66,525.71,525.49,525.55,2180,SPY
2026-03-23T15:11:00.0000000+00:00,525.55,525.60,525.44,525.50,1600,SPY
2026-03-23T15:12:00.0000000+00:00,525.50,525.55,525.34,525.40,1670,SPY
2026-03-23T15:13:00.0000000+00:00,525.40,525.45,525.24,525.30,1740,SPY
2026-03-23T15:14:00.0000000+00:00,525.30,525.35,525.13,525.19,1810,SPY
2026-03-23T15:15:00.0000000+00:00,525.19,525.24,525.08,525.14,1880,SPY
2026-03-23T15:16:00.0000000+00:00,525.14,525.19,524.98,525.04,1950,SPY
2026-03-23T15:17:00.0000000+00:00,525.04,525.09,524.88,524.94,2020,SPY
2026-03-23T15:18:00.0000000+00:00,524.94,524.99,524.77,524.83,2090,SPY
2026-03-23T15:19:00.0000000+00:00,524.83,524.88,524.72,524.78,2160,SPY
2026-03-23T15:20:00.0000000+00:00,524.78,524.83,524.62,524.68,2230,SPY
2026-03-23T15:21:00.0000000+00:00,524.68,524.73,524.52,524.58,1650,SPY
2026-03-23T15:22:00.0000000+00:00,524.58,524.63,524.41,524.47,1720,SPY
2026-03-23T15:23:00.0000000+00:00,524.47,524.52,524.36,524.42,1790,SPY
2026-03-23T15:24:00.0000000+00:00,524.42,524.47,524.26,524.32,1860,SPY
2026-03-23T15:25:00.0000000+00:00,524.32,524.37,524.16,524.22,1930,SPY
2026-03-23T15:26:00.0000000+00:00,524.22,524.27,524.05,524.11,2000,SPY
2026-03-23T15:27:00.0000000+00:00,524.11,524.16,524.00,524.06,2070,SPY
2026-03-23T15:28:00.0000000+00:00,524.06,524.11,523.90,523.96,2140,SPY
2026-03-23T15:29:00.0000000+00:00,523.96,524.01,523.80,523.86,2210,SPY
2026-03-23T15:30:00.0000000+00:00,523.86,523.91,523.69,523.75,2280,SPY
2026-03-23T15:31:00.0000000+00:00,523.75,523.80,523.64,523.70,1700,SPY
2026-03-23T15:32:00.0000000+00:00,523.70,523.75,523.54,523.60,1770,SPY
2026-03-23T15:33:00.0000000+00:00,523.60,523.65,523.44,523.50,1840,SPY
2026-03-23T15:34:00.0000000+00:00,523.50,523.55,523.33,523.39,1910,SPY
2026-03-23T15:35:00.0000000+00:00,523.39,523.44,523.28,523.34,1980,SPY
2026-03-23T15:36:00.0000000+00:00,523.34,523.39,523.18,523.24,2050,SPY
2026-03-23T15:37:00.0000000+00:00,523.24,523.29,523.08,523.14,2120,SPY
2026-03-23T15:38:00.0000000+00:00,523.14,523.19,522.97,523.03,2190,SPY
2026-03-23T15:39:00.0000000+00:00,523.03,523.08,522.92,522.98,2260,SPY
2026-03-23T15:40:00.0000000+00:00,522.98,523.03,522.82,522.88,2330,SPY
2026-03-23T15:41:00.0000000+00:00,522.88,522.93,522.72,522.78,1750,SPY
2026-03-23T15:42:00.0000000+00:00,522.78,522.83,522.61,522.67,1820,SPY
2026-03-23T15:43:00.0000000+00:00,522.67,522.72,522.56,522.62,1890,SPY
2026-03-23T15:44:00.0000000+00:00,522.62,522.67,522.46,522.52,1960,SPY
2026-03-23T15:45:00.0000000+00:00,522.52,522.57,522.36,522.42,2030,SPY
2026-03-23T15:46:00.0000000+00:00,522.42,522.47,522.25,522.31,2100,SPY
2026-03-23T15:47:00.0000000+00:00,522.31,522.36,522.20,522.26,2170,SPY
2026-03-23T15:48:00.0000000+00:00,522.26,522.31,522.10,522.16,2240,SPY
2026-03-23T15:49:00.0000000+00:00,522.16,522.21,522.00,522.06,2310,SPY
2026-03-23T15:50:00.0000000+00:00,522.06,522.11,521.89,521.95,2380,SPY
2026-03-23T15:51:00.0000000+00:00,521.95,522.00,521.84,521.90,1800,SPY
2026-03-23T15:52:00.0000000+00:00,521.90,521.95,521.74,521.80,1870,SPY
2026-03-23T15:53:00.0000000+00:00,521.80,521.85,521.64,521.70,1940,SPY
2026-03-23T15:54:00.0000000+00:00,521.70,521.75,521.53,521.59,2010,SPY
2026-03-23T15:55:00.0000000+00:00,521.59,521.64,521.48,521.54,2080,SPY
2026-03-23T15:56:00.0000000+00:00,521.54,521.59,521.38,521.44,2150,SPY
2026-03-23T15:57:00.0000000+00:00,521.44,521.49,521.28,521.34,2220,SPY
2026-03-23T15:58:00.0000000+00:00,521.34,521.39,521.17,521.23,2290,SPY
2026-03-23T15:59:00.0000000+00:00,521.23,521.28,521.12,521.18,2360,SPY
2026-03-23T16:00:00.0000000+00:00,521.18,521.23,521.02,521.08,2430,SPY
2026-03-23T16:01:00.0000000+00:00,521.08,521.13,520.92,520.98,1850,SPY
2026-03-23T16:02:00.0000000+00:00,520.98,521.03,520.81,520.87,1920,SPY
2026-03-23T16:03:00.0000000+00:00,520.87,520.92,520.76,520.82,1990,SPY
2026-03-23T16:04:00.0000000+00:00,520.82,520.87,520.66,520.72,2060,SPY
2026-03-23T16:05:00.0000000+00:00,520.72,520.77,520.56,520.62,2130,SPY
2026-03-23T16:06:00.0000000+00:00,520.62,520.67,520.45,520.51,2200,SPY
2026-03-23T16:07:00.0000000+00:00,520.51,520.56,520.40,520.46,2270,SPY
2026-03-23T16:08:00.0000000+00:00,520.46,520.51,520.30,520.36,2340,SPY
2026-03-23T16:09:00.0000000+00:00,520.36,520.41,520.20,520.26,2410,SPY
2026-03-23T16:10:00.0000000+00:00,520.26,520.31,520.09,520.15,2480,SPY
2026-03-23T16:11:00.0000000+00:00,520.15,520.20,520.04,520.10,1900,SPY
2026-03-23T16:12:00.0000000+00:00,520.10,520.15,519.94,520.00,1970,SPY
2026-03-23T16:13:00.0000000+00:00,520.00,520.05,519.84,519.90,2040,SPY
2026-03-23T16:14:00.0000000+00:00,519.90,519.95,519.73,519.79,2110,SPY
2026-03-23T16:15:00.0000000+00:00,519.79,519.84,519.68,519.74,2180,SPY
2026-03-23T16:16:00.0000000+00:00,519.74,519.79,519.58,519.64,2250,SPY
2026-03-23T16:17:00.0000000+00:00,519.64,519.69,519.48,519.54,2320,SPY
2026-03-23T16:18:00.0000000+00:00,519.54,519.59,519.37,519.43,2390,SPY
2026-03-23T16:19:00.0000000+00:00,519.43,519.48,519.32,519.38,2460,SPY
2026-03-23T16:20:00.0000000+00:00,519.38,519.43,519.22,519.28,2530,SPY
2026-03-23T16:21:00.0000000+00:00,519.28,519.33,519.12,519.18,1950,SPY
2026-03-23T16:22:00.0000000+00:00,519.18,519.23,519.01,519.07,2020,SPY
2026-03-23T16:23:00.0000000+00:00,519.07,519.12,518.96,519.02,2090,SPY
2026-03-23T16:24:00.0000000+00:00,519.02,519.07,518.86,518.92,2160,SPY
2026-03-23T16:25:00.0000000+00:00,518.92,518.97,518.76,518.82,2230,SPY
2026-03-23T16:26:00.0000000+00:00,518.82,518.87,518.65,518.71,2300,SPY
2026-03-23T16:27:00.0000000+00:00,518.71,518.76,518.60,518.66,2370,SPY
2026-03-23T16:28:00.0000000+00:00,518.66,518.71,518.50,518.56,2440,SPY
2026-03-23T16:29:00.0000000+00:00,518.56,518.61,518.40,518.46,2510,SPY
2026-03-23T16:30:00.0000000+00:00,518.46,518.51,518.29,518.35,2580,SPY
